true_species,predicted_species,count,error_rate
ferdau,argenteus,1,0.0625
ferdau,pleurotaenia,1,0.0625
genivittatus,grandoculis,1,0.0625
genivittatus,rivulatus,1,0.0625
genivittatus,variegatus,1,0.0625
nigricans,citrinellus,1,0.0625
nigricans,cyclostomus,1,0.0625
nigricans,fasciolatus,1,0.0625
nigricans,lunare,1,0.0625
nigricans,prasiognathos,1,0.0625
nigricans,striatus,1,0.0625
obesus,amblyrhynchos,1,0.0625
obesus,melanopterus,1,0.0625
obesus,rivulatus,1,0.0625
obesus,rubroviolaceus,1,0.0625
varius,aculeatus,1,0.0625
varius,atkinsoni,1,0.0625
varius,ghobban,1,0.0625
varius,hardwicke,1,0.0625
varius,kleinii,1,0.0625
varius,longiceps,1,0.0625
varius,lutescens,1,0.0625
varius,niger,1,0.0625
varius,sordidus,1,0.0625
varius,spilurus,1,0.0625
varius,unimaculatus,1,0.0625
varius,vidua,1,0.0625
xenochrous,rubrioperculatus,1,0.0625
xenochrous,severnsi,1,0.0625
xenochrous,solatus,1,0.0625
aruanus,aureus,1,0.0588
aruanus,geographicus,1,0.0588
aruanus,longirostris,1,0.0588
aruanus,moluccensis,1,0.0588
aruanus,punctatus,1,0.0588
aruanus,vaiuli,1,0.0588
aruanus,viridis,1,0.0588
fasciolatus,prasiognathos,1,0.0588
fasciolatus,vaiuli,1,0.0588
margaritifer,amblycephalum,1,0.0588
margaritifer,chrysopterum,1,0.0588
margaritifer,dimidiatus,1,0.0588
margaritifer,gibbus,1,0.0588
margaritifer,insidiator,1,0.0588
margaritifer,undulatus,1,0.0588
margaritifer,vaigiensis,1,0.0588
novaezelandiae,spp,1,0.0588
weberi,caeruleopunctatus,1,0.0588
weberi,capistratoides,1,0.0588
weberi,leucocheilus,1,0.0588
weberi,moluccanus,1,0.0588
weberi,teres,1,0.0588
stellatus,caeruleopinnatus,1,0.0556
stellatus,grandoculis,1,0.0556
stellatus,schoenleinii,1,0.0556
stellatus,spp,1,0.0556
stellatus,undosquamis,1,0.0556
teres,furca,1,0.0556
bilineata,flavolineatus,1,0.0526
bilineata,lunare,1,0.0526
bilineata,prasiognathos,1,0.0526
bilineata,prosopotaenia,1,0.0526
bilineata,temminckii,1,0.0526
bilineata,trifascialis,1,0.0526
chrysopterum,annulatus,1,0.0526
chrysopterum,atkinsoni,1,0.0526
chrysopterum,caudimacula,1,0.0526
chrysopterum,grammoptilus,1,0.0526
chrysopterum,kleinii,1,0.0526
chrysopterum,lunare,1,0.0526
chrysopterum,monogramma,1,0.0526
chrysopterum,obreptus,1,0.0526
chrysopterum,olivaceus,1,0.0526
chrysopterum,pardalis,1,0.0526
chrysopterum,rivulatus,1,0.0526
chrysopterum,rubrioperculatus,1,0.0526
chrysopterum,severnsi,1,0.0526
chrysopterum,sordidus,1,0.0526
chrysopterum,trilobatus,1,0.0526
chrysopterum,xenochrous,1,0.0526
indicus,atkinsoni,1,0.0526
indicus,barberinoides,1,0.0526
indicus,barberinus,1,0.0526
indicus,ghobban,1,0.0526
indicus,gymnostethus,1,0.0526
indicus,lemniscatus,1,0.0526
indicus,nebulosus,1,0.0526
indicus,prasiognathos,1,0.0526
indicus,rubrioperculatus,1,0.0526
lituratus,niger,1,0.0526
lituratus,olivaceus,1,0.0526
lituratus,strongylocephalus,1,0.0526
lituratus,trilobatus,1,0.0526
lituratus,undulatus,1,0.0526
lituratus,vlamingii,1,0.0526
solatus,bilobatus,1,0.0526
solatus,bohar,1,0.0526
solatus,chameleon,1,0.0526
solatus,filamentosus,1,0.0526
solatus,fuscescens,1,0.0526
solatus,ravus,1,0.0526
solatus,rubrioperculatus,1,0.0526
solatus,spp,1,0.0526
solatus,stellatus,1,0.0526
fumea,caudimacula,1,0.0500
fumea,jordani,1,0.0500
hortulanus,argus,1,0.0500
hortulanus,brevirostris,1,0.0500
hortulanus,citrinellus,1,0.0500
hortulanus,dimidiatus,1,0.0500
hortulanus,lituratus,1,0.0500
hortulanus,lunare,1,0.0500
hortulanus,lutescens,1,0.0500
hortulanus,melapterus,1,0.0500
hortulanus,niger,1,0.0500
hortulanus,scopas,1,0.0500
hortulanus,varius,1,0.0500
aygula,barberinoides,1,0.0476
aygula,bilineata,1,0.0476
aygula,fasciatus,1,0.0476
aygula,grammoptilus,1,0.0476
aygula,lineolatus,1,0.0476
aygula,lituratus,1,0.0476
aygula,lunare,1,0.0476
aygula,prasiognathos,1,0.0476
aygula,schlegeli,1,0.0476
aygula,semicirculatus,1,0.0476
aygula,sp10,1,0.0476
aygula,striatus,1,0.0476
brevirostris,caesius,1,0.0476
brevirostris,melampygus,1,0.0476
brevirostris,melas,1,0.0476
brevirostris,niger,1,0.0476
brevirostris,sp3,1,0.0476
capistratoides,atkinsoni,1,0.0435
capistratoides,dimidiatus,1,0.0435
capistratoides,fraenatum,1,0.0435
capistratoides,kleinii,1,0.0435
capistratoides,leucocheilus,1,0.0435
capistratoides,multifasciatus,1,0.0435
plebeius,atripectoralis,1,0.0400
plebeius,auriga,1,0.0400
plebeius,hortulanus,1,0.0400
plebeius,lunula,1,0.0400
plebeius,lutescens,1,0.0400
plebeius,sordidus,1,0.0400
plebeius,trimaculatus,1,0.0400
plebeius,viridis,1,0.0400
lutjanus,rubrioperculatus,1,0.0385
spilurus,chameleon,1,0.0385
spilurus,fasciatus,1,0.0385
spilurus,mata,1,0.0385
spilurus,nebulosus,1,0.0385
spilurus,obreptus,1,0.0385
spilurus,rubrioperculatus,1,0.0385
vari,hexacanthus,1,0.0385
vari,melampygus,1,0.0385
orthogrammus,atkinsoni,1,0.0370
orthogrammus,ferdau,1,0.0370
orthogrammus,fulvoguttatus,1,0.0370
orthogrammus,gymnostethus,1,0.0370
orthogrammus,melanopterus,1,0.0370
orthogrammus,qenie,1,0.0370
orthogrammus,vari,1,0.0370
speciosus,ignobilis,1,0.0370
speciosus,naucrates,1,0.0370
variegatus,atkinsoni,1,0.0370
variegatus,fuscescens,1,0.0370
flavolineatus,aculeatus,1,0.0357
flavolineatus,barberinus,1,0.0357
flavolineatus,fulviflamma,1,0.0357
flavolineatus,triostegus,1,0.0357
porosus,monogramma,1,0.0357
porosus,punctulatus,1,0.0357
fasciatus,barberinoides,1,0.0345
fasciatus,clathrata,1,0.0345
fasciatus,coelestis,1,0.0345
fasciatus,fuscoguttatus,1,0.0345
fasciatus,hortulanus,1,0.0345
fasciatus,multifasciatus,1,0.0345
fasciatus,rivulatus,1,0.0345
fasciatus,rubrioperculatus,1,0.0345
fasciatus,rubroviolaceus,1,0.0345
fasciatus,semicirculatus,1,0.0345
fasciatus,solatus,1,0.0345
fasciatus,trifascialis,1,0.0345
fasciatus,xanthopterus,1,0.0345
schlegeli,albimarginata,1,0.0345
schlegeli,annulatus,1,0.0345
schlegeli,aygula,1,0.0345
schlegeli,capistratoides,1,0.0345
schlegeli,clathrata,1,0.0345
schlegeli,fasciatus,1,0.0345
schlegeli,inermis,1,0.0345
schlegeli,lituratus,1,0.0345
schlegeli,melapterus,1,0.0345
schlegeli,microrhinos,1,0.0345
schlegeli,niger,1,0.0345
schlegeli,sordidus,1,0.0345
schlegeli,striatus,1,0.0345
schlegeli,triostegus,1,0.0345
schlegeli,unicornis,1,0.0345
schlegeli,urodeta,1,0.0345
fraenatum,argus,1,0.0333
fraenatum,caeruleopunctatus,1,0.0333
fraenatum,dimidiatus,1,0.0333
fraenatum,fasciatus,1,0.0333
fraenatum,filamentosus,1,0.0333
fraenatum,flavimarginatus,1,0.0333
fraenatum,fuscus,1,0.0333
fraenatum,grammoptilus,1,0.0333
fraenatum,gymnostethus,1,0.0333
fraenatum,lutescens,1,0.0333
fraenatum,olivaceus,1,0.0333
fraenatum,pardalis,1,0.0333
fraenatum,rubroviolaceus,1,0.0333
fraenatum,sp1,1,0.0333
fraenatum,trimaculatus,1,0.0333
melampygus,argenteus,1,0.0333
melampygus,atkinsoni,1,0.0333
melampygus,bipinnulata,1,0.0333
melampygus,fulvoguttatus,1,0.0333
melampygus,lituratus,1,0.0333
melampygus,niger,1,0.0333
melampygus,rubrioperculatus,1,0.0333
maculatus,amboinensis,1,0.0323
maculatus,areolatus,1,0.0323
melanopterus,fuscoguttatus,1,0.0323
melanopterus,obsoletus,1,0.0323
amblyrhynchos,obesus,1,0.0312
bohar,amblyrhynchos,1,0.0312
bohar,atkinsoni,1,0.0312
bohar,barberinus,1,0.0312
bohar,bipinnulata,1,0.0312
bohar,fasciatus,1,0.0312
bohar,niger,1,0.0312
bohar,polyphekadion,1,0.0312
bohar,xanthopterus,1,0.0312
olivaceus,amboinensis,1,0.0303
olivaceus,brevirostris,1,0.0303
olivaceus,capistratoides,1,0.0303
olivaceus,chrysopterum,1,0.0303
olivaceus,cornutus,1,0.0303
olivaceus,dussumieri,1,0.0303
olivaceus,exquisitus,1,0.0303
olivaceus,fraenatum,1,0.0303
olivaceus,grammoptilus,1,0.0303
olivaceus,leucocheilus,1,0.0303
olivaceus,microdon,1,0.0303
olivaceus,pardalis,1,0.0303
olivaceus,rivulatus,1,0.0303
olivaceus,solatus,1,0.0303
olivaceus,striatus,1,0.0303
olivaceus,ulietensis,1,0.0303
trimaculatus,aculeatus,1,0.0303
trimaculatus,atkinsoni,1,0.0303
trimaculatus,auriga,1,0.0303
trimaculatus,barberinoides,1,0.0303
trimaculatus,capistratoides,1,0.0303
trimaculatus,inermis,1,0.0303
trimaculatus,lituratus,1,0.0303
trimaculatus,longirostris,1,0.0303
trimaculatus,mata,1,0.0303
trimaculatus,niger,1,0.0303
trimaculatus,schlegeli,1,0.0303
trimaculatus,sordidus,1,0.0303
trimaculatus,sp10,1,0.0303
trimaculatus,spilurus,1,0.0303
trimaculatus,temminckii,1,0.0303
trimaculatus,unimaculatus,1,0.0303
trimaculatus,variegatus,1,0.0303
cyclostomus,amblyrhynchos,1,0.0294
cyclostomus,barberinoides,1,0.0294
cyclostomus,barberinus,1,0.0294
cyclostomus,fasciatus,1,0.0294
cyclostomus,lemniscatus,1,0.0294
cyclostomus,lituratus,1,0.0294
cyclostomus,mata,1,0.0294
cyclostomus,melampygus,1,0.0294
cyclostomus,nebulosus,1,0.0294
cyclostomus,pleurostigma,1,0.0294
cyclostomus,rivulatus,1,0.0294
cyclostomus,trimaculatus,1,0.0294
auriga,assarius,1,0.0278
auriga,fulviflamma,1,0.0278
auriga,fulvus,1,0.0278
auriga,geographicus,1,0.0278
auriga,lunula,1,0.0278
auriga,lunulatus,1,0.0278
auriga,melas,1,0.0278
auriga,olivaceus,1,0.0278
auriga,ornatissimus,1,0.0278
auriga,trifascialis,1,0.0278
auriga,ulietensis,1,0.0278
auriga,vidua,1,0.0278
morrisoni,coelestis,1,0.0278
morrisoni,xenochrous,1,0.0278
nagasakiensis,coelestis,1,0.0278
nagasakiensis,digramma,1,0.0278
nagasakiensis,lunare,1,0.0278
nagasakiensis,porosus,1,0.0278
nagasakiensis,severnsi,1,0.0278
nagasakiensis,spp,1,0.0278
nagasakiensis,temminckii,1,0.0278
prasiognathos,annulatus,1,0.0278
prasiognathos,aygula,1,0.0278
prasiognathos,caudimacula,1,0.0278
prasiognathos,cornutus,1,0.0278
prasiognathos,hardwicke,1,0.0278
prasiognathos,lunare,1,0.0278
prasiognathos,monostigma,1,0.0278
prasiognathos,nigricans,1,0.0278
prasiognathos,sordidus,1,0.0278
prasiognathos,striatus,1,0.0278
multinotatus,melampygus,1,0.0270
multinotatus,nematophorus,1,0.0270
multinotatus,polyphekadion,1,0.0270
multinotatus,punctulatus,1,0.0270
multinotatus,stellatus,1,0.0270
annulatus,argenteus,1,0.0250
annulatus,atkinsoni,1,0.0250
annulatus,chameleon,1,0.0250
annulatus,chrysopterum,1,0.0250
annulatus,citrinellus,1,0.0250
annulatus,commersonii,1,0.0250
annulatus,cooperi,1,0.0250
annulatus,fasciatus,1,0.0250
annulatus,fuscescens,1,0.0250
annulatus,hexacanthus,1,0.0250
annulatus,indicus,1,0.0250
annulatus,lunare,1,0.0250
annulatus,lutescens,1,0.0250
annulatus,mata,1,0.0250
annulatus,nebulosus,1,0.0250
annulatus,obreptus,1,0.0250
annulatus,olivaceus,1,0.0250
annulatus,punctatofasciatus,1,0.0250
annulatus,sexfasciatus,1,0.0250
multifasciatus,annulatus,1,0.0250
multifasciatus,atkinsoni,1,0.0250
multifasciatus,bicolor,1,0.0250
multifasciatus,brevirostris,1,0.0250
multifasciatus,caudimacula,1,0.0250
multifasciatus,cauteroma,1,0.0250
multifasciatus,chameleon,1,0.0250
multifasciatus,chrysopterum,1,0.0250
multifasciatus,doliatus,1,0.0250
multifasciatus,fasciatus,1,0.0250
multifasciatus,fulviflamma,1,0.0250
multifasciatus,fulvus,1,0.0250
multifasciatus,lutescens,1,0.0250
multifasciatus,merra,1,0.0250
multifasciatus,morrisoni,1,0.0250
multifasciatus,olivaceus,1,0.0250
multifasciatus,rhodochrous,1,0.0250
multifasciatus,schlegeli,1,0.0250
multifasciatus,solatus,1,0.0250
multifasciatus,sp10,1,0.0250
multifasciatus,spp,1,0.0250
multifasciatus,striatus,1,0.0250
multifasciatus,trimaculatus,1,0.0250
multifasciatus,variegatus,1,0.0250
multifasciatus,viridis,1,0.0250
multifasciatus,xenochrous,1,0.0250
sordidus,aculeatus,1,0.0250
sordidus,citrinellus,1,0.0250
sordidus,flavolineatus,1,0.0250
sordidus,grammoptilus,1,0.0250
sordidus,hortulanus,1,0.0250
sordidus,lituratus,1,0.0250
sordidus,lutescens,1,0.0250
sordidus,moluccensis,1,0.0250
sordidus,obsoletus,1,0.0250
sordidus,oviceps,1,0.0250
sordidus,psittacus,1,0.0250
sordidus,punctatofasciatus,1,0.0250
sordidus,sexfasciatus,1,0.0250
mate,amboinensis,1,0.0233
mate,fulvoguttatus,1,0.0233
mate,grammoptilus,1,0.0233
mate,melampygus,1,0.0233
mate,nebulosus,1,0.0233
mate,obtusata,1,0.0233
mate,porosus,1,0.0233
mate,rubrioperculatus,1,0.0233
mate,solatus,1,0.0233
mate,vari,1,0.0233
dimidiatus,annulatus,1,0.0227
dimidiatus,argus,1,0.0227
dimidiatus,chrysopterum,1,0.0227
dimidiatus,cooperi,1,0.0227
dimidiatus,desjardinii,1,0.0227
dimidiatus,dorsomacula,1,0.0227
dimidiatus,fraenatum,1,0.0227
dimidiatus,grammoptilus,1,0.0227
dimidiatus,harid,1,0.0227
dimidiatus,jordani,1,0.0227
dimidiatus,lunare,1,0.0227
dimidiatus,lutescens,1,0.0227
dimidiatus,monogramma,1,0.0227
dimidiatus,nebulosus,1,0.0227
dimidiatus,nigrura,1,0.0227
dimidiatus,obtusirostris,1,0.0227
dimidiatus,orthogrammus,1,0.0227
dimidiatus,severnsi,1,0.0227
dimidiatus,sordidus,1,0.0227
dimidiatus,spp,1,0.0227
dimidiatus,trifasciatus,1,0.0227
dimidiatus,trimaculatus,1,0.0227
dimidiatus,ulietensis,1,0.0227
dimidiatus,vaiuli,1,0.0227
caudimacula,barberinoides,1,0.0222
caudimacula,brevirostris,1,0.0222
caudimacula,dimidiatus,1,0.0222
caudimacula,fasciatus,1,0.0222
caudimacula,fraenatum,1,0.0222
caudimacula,nagasakiensis,1,0.0222
caudimacula,rhodochrous,1,0.0222
caudimacula,severnsi,1,0.0222
caudimacula,solatus,1,0.0222
caudimacula,spilurus,1,0.0222
caudimacula,temminckii,1,0.0222
caudimacula,trispilos,1,0.0222
caudimacula,vaigiensis,1,0.0222
amblycephalum,bandanensis,1,0.0213
amblycephalum,bicolor,1,0.0213
amblycephalum,coelestis,1,0.0213
amblycephalum,cornutus,1,0.0213
amblycephalum,fasciatus,1,0.0213
amblycephalum,hortulanus,1,0.0213
amblycephalum,miniata,1,0.0213
amblycephalum,reticulatus,1,0.0213
severnsi,capistratoides,1,0.0208
severnsi,coelestis,1,0.0208
severnsi,evanidus,1,0.0208
severnsi,nebulosa,1,0.0208
severnsi,pleurotaenia,1,0.0208
severnsi,rhodochrous,1,0.0208
severnsi,spp,1,0.0208
striatus,argenteus,1,0.0192
striatus,atkinsoni,1,0.0192
striatus,axillaris,1,0.0192
striatus,claudia,1,0.0192
striatus,dussumieri,1,0.0192
striatus,fasciatus,1,0.0192
striatus,fasciolatus,1,0.0192
striatus,mata,1,0.0192
striatus,opercularis,1,0.0192
striatus,schlegeli,1,0.0192
striatus,solatus,1,0.0192
striatus,sordidus,1,0.0192
striatus,trifasciatus,1,0.0192
striatus,trilobatus,1,0.0192
striatus,unimaculatus,1,0.0192
striatus,vidua,1,0.0192
argenteus,amboinensis,1,0.0189
argenteus,aureus,1,0.0189
argenteus,caudimacula,1,0.0189
argenteus,ferdau,1,0.0189
argenteus,flavolineatus,1,0.0189
argenteus,lunare,1,0.0189
argenteus,oviceps,1,0.0189
argenteus,rubrioperculatus,1,0.0189
argenteus,semicirculatus,1,0.0189
argenteus,sordidus,1,0.0189
argenteus,spilurus,1,0.0189
argenteus,strongylocephalus,1,0.0189
argenteus,trimaculatus,1,0.0189
argenteus,unicornis,1,0.0189
argenteus,unifasciatus,1,0.0189
rivulatus,atkinsoni,1,0.0189
rivulatus,bilineata,1,0.0189
rivulatus,bilobatus,1,0.0189
rivulatus,fuscescens,1,0.0189
rivulatus,fuscus,1,0.0189
rivulatus,pardalis,1,0.0189
rivulatus,sp10,1,0.0189
rivulatus,tauvina,1,0.0189
sexfasciatus,atkinsoni,1,0.0189
sexfasciatus,lemniscatus,1,0.0189
sexfasciatus,plebeius,1,0.0189
sexfasciatus,triostegus,1,0.0189
sexfasciatus,variegatus,1,0.0189
sp10,bilineata,1,0.0189
sp10,bimaculatus,1,0.0189
sp10,evanidus,1,0.0189
sp10,fasciolatus,1,0.0189
sp10,longiceps,1,0.0189
sp10,lutescens,1,0.0189
sp10,marginalis,1,0.0189
sp10,mate,1,0.0189
sp10,prasiognathos,1,0.0189
sp10,scopas,1,0.0189
sp10,severnsi,1,0.0189
sp10,sp3,1,0.0189
sp10,temminckii,1,0.0189
sp10,tibicen,1,0.0189
sp10,triostegus,1,0.0189
sp10,unicornis,1,0.0189
sp10,vaiuli,1,0.0189
grammoptilus,annulatus,1,0.0179
grammoptilus,assarius,1,0.0179
grammoptilus,auriga,1,0.0179
grammoptilus,barberinus,1,0.0179
grammoptilus,bengalensis,1,0.0179
grammoptilus,bilineata,1,0.0179
grammoptilus,chlorourus,1,0.0179
grammoptilus,cuning,1,0.0179
grammoptilus,fageni,1,0.0179
grammoptilus,naucrates,1,0.0179
grammoptilus,prasiognathos,1,0.0179
grammoptilus,rubrioperculatus,1,0.0179
grammoptilus,sp3,1,0.0179
grammoptilus,spp,1,0.0179
grammoptilus,striatus,1,0.0179
grammoptilus,strongylocephalus,1,0.0179
fuscescens,aculeatus,1,0.0164
fuscescens,atkinsoni,1,0.0164
fuscescens,capistratoides,1,0.0164
fuscescens,chinensis,1,0.0164
fuscescens,flavolineatus,1,0.0164
fuscescens,ghobban,1,0.0164
fuscescens,grammoptilus,1,0.0164
fuscescens,indicus,1,0.0164
fuscescens,lutescens,1,0.0164
fuscescens,monogramma,1,0.0164
fuscescens,nebulosus,1,0.0164
fuscescens,prasiognathos,1,0.0164
fuscescens,prosopotaenia,1,0.0164
fuscescens,punctulatus,1,0.0164
fuscescens,solatus,1,0.0164
tile,lutescens,1,0.0152
tile,spp,1,0.0152
viridis,ephippium,1,0.0152
viridis,lineatus,1,0.0152
viridis,lutescens,1,0.0152
nebulosus,bimaculatus,1,0.0147
nebulosus,caudimacula,1,0.0147
nebulosus,chameleon,1,0.0147
nebulosus,cyanodus,1,0.0147
nebulosus,fulvoguttatus,1,0.0147
nebulosus,fuscus,1,0.0147
nebulosus,lunare,1,0.0147
nebulosus,melanopterus,1,0.0147
nebulosus,multifasciatus,1,0.0147
nebulosus,punctulatus,1,0.0147
nebulosus,rubrioperculatus,1,0.0147
nebulosus,stellatus,1,0.0147
nebulosus,temminckii,1,0.0147
nebulosus,variegatus,1,0.0147
fulvoguttatus,aygula,1,0.0128
fulvoguttatus,caeruleopinnatus,1,0.0128
fulvoguttatus,doliatus,1,0.0128
fulvoguttatus,gymnostethus,1,0.0128
fulvoguttatus,melanopterus,1,0.0128
fulvoguttatus,nematophorus,1,0.0128
fulvoguttatus,rubrioperculatus,1,0.0128
fulvoguttatus,schoenleinii,1,0.0128
areolatus,maculatus,1,0.0125
areolatus,melampygus,1,0.0125
areolatus,nebulosa,1,0.0125
areolatus,niger,1,0.0125
areolatus,obsoletus,1,0.0125
areolatus,tile,1,0.0125
vitta,areolatus,1,0.0112
vitta,caeruleopinnatus,1,0.0112
vitta,carponotatus,1,0.0112
vitta,cauteroma,1,0.0112
vitta,leptolepis,1,0.0112
vitta,nigrofasciata,1,0.0112
vitta,obtusata,1,0.0112
vitta,sebae,1,0.0112
vitta,solatus,1,0.0112
triostegus,assarius,1,0.0105
triostegus,caudimacula,1,0.0105
triostegus,crenilabis,1,0.0105
triostegus,lunare,1,0.0105
triostegus,lutescens,1,0.0105
triostegus,niger,1,0.0105
triostegus,sp10,1,0.0105
triostegus,tibicen,1,0.0105
triostegus,trifascialis,1,0.0105
triostegus,trilobatus,1,0.0105
spp,aculeatus,1,0.0103
spp,argus,1,0.0103
spp,flavimarginatus,1,0.0103
spp,flavolineatus,1,0.0103
spp,fulvoguttatus,1,0.0103
spp,fuscescens,1,0.0103
spp,indicus,1,0.0103
spp,lemniscatus,1,0.0103
spp,leptolepis,1,0.0103
spp,lutjanus,1,0.0103
spp,merra,1,0.0103
spp,multinotatus,1,0.0103
spp,nagasakiensis,1,0.0103
spp,nebulosus,1,0.0103
spp,nigrofasciata,1,0.0103
spp,porosus,1,0.0103
spp,prasiognathos,1,0.0103
gymnostethus,caeruleopinnatus,1,0.0089
gymnostethus,ferdau,1,0.0089
gymnostethus,grandoculis,1,0.0089
gymnostethus,ignobilis,1,0.0089
gymnostethus,nigrofasciata,1,0.0089
gymnostethus,pictum,1,0.0089
gymnostethus,rubrioperculatus,1,0.0089
gymnostethus,schoenleinii,1,0.0089
gymnostethus,spp,1,0.0089
sebae,maculatus,1,0.0087
sebae,vitta,1,0.0087
lunare,annulatus,1,0.0083
lunare,atkinsoni,1,0.0083
lunare,carponotatus,1,0.0083
lunare,caudimacula,1,0.0083
lunare,chlorourus,1,0.0083
lunare,cuning,1,0.0083
lunare,exquisitus,1,0.0083
lunare,frenatus,1,0.0083
lunare,indicus,1,0.0083
lunare,inermis,1,0.0083
lunare,lituratus,1,0.0083
lunare,melanochir,1,0.0083
lunare,meleagrides,1,0.0083
lunare,moluccanus,1,0.0083
lunare,monogramma,1,0.0083
lunare,multifasciatus,1,0.0083
lunare,nebulosus,1,0.0083
lunare,nigricans,1,0.0083
lunare,obsoletus,1,0.0083
lunare,prosopotaenia,1,0.0083
lunare,rivulatus,1,0.0083
lunare,sexfasciatus,1,0.0083
lunare,sordidus,1,0.0083
lunare,sp10,1,0.0083
lunare,striatus,1,0.0083
lunare,temminckii,1,0.0083
lunare,weberi,1,0.0083
temminckii,chrysopterum,1,0.0081
temminckii,dimidiatus,1,0.0081
temminckii,exquisitus,1,0.0081
temminckii,lituratus,1,0.0081
temminckii,lutjanus,1,0.0081
temminckii,punctatofasciatus,1,0.0081
temminckii,ravus,1,0.0081
temminckii,rubrioperculatus,1,0.0081
temminckii,solatus,1,0.0081
temminckii,sordidus,1,0.0081
temminckii,unilineatus,1,0.0081
temminckii,urodeta,1,0.0081
temminckii,xenochrous,1,0.0081
temminckii,zeylonicus,1,0.0081
coelestis,amblycephalum,1,0.0078
coelestis,annulatus,1,0.0078
coelestis,assarius,1,0.0078
coelestis,caudimacula,1,0.0078
coelestis,cyclostomus,1,0.0078
coelestis,lunare,1,0.0078
coelestis,morrisoni,1,0.0078
coelestis,pleurotaenia,1,0.0078
coelestis,sp10,1,0.0078
coelestis,spp,1,0.0078
rubrioperculatus,cuning,1,0.0077
rubrioperculatus,fulvoguttatus,1,0.0077
rubrioperculatus,imperator,1,0.0077
rubrioperculatus,melampygus,1,0.0077
rubrioperculatus,microdon,1,0.0077
rubrioperculatus,miniatus,1,0.0077
rubrioperculatus,nebulosus,1,0.0077
rubrioperculatus,punctulatus,1,0.0077
rubrioperculatus,rivulatus,1,0.0077
rubrioperculatus,sceleratus,1,0.0077
rubrioperculatus,teres,1,0.0077
niger,amblyrhynchos,1,0.0075
niger,areolatus,1,0.0075
niger,argus,1,0.0075
niger,atkinsoni,1,0.0075
niger,melampygus,1,0.0075
niger,striatus,1,0.0075
niger,thynnoides,1,0.0075
niger,trimaculatus,1,0.0075
niger,vidua,1,0.0075
lutescens,aculeatus,1,0.0062
lutescens,auriga,1,0.0062
lutescens,aygula,1,0.0062
lutescens,chlorourus,1,0.0062
lutescens,claudia,1,0.0062
lutescens,digramma,1,0.0062
lutescens,dimidiatus,1,0.0062
lutescens,fulvus,1,0.0062
lutescens,inermis,1,0.0062
lutescens,lutjanus,1,0.0062
lutescens,margaritifer,1,0.0062
lutescens,monostigma,1,0.0062
lutescens,nigricans,1,0.0062
lutescens,nigricauda,1,0.0062
lutescens,polyphekadion,1,0.0062
lutescens,rivulatus,1,0.0062
lutescens,rubroviolaceus,1,0.0062
lutescens,semicirculatus,1,0.0062
lutescens,solatus,1,0.0062
lutescens,tauvina,1,0.0062
lutescens,unicornis,1,0.0062
lutescens,unifasciatus,1,0.0062
lutescens,varius,1,0.0062
atkinsoni,aculeatus,1,0.0046
atkinsoni,argenteus,1,0.0046
atkinsoni,bilobatus,1,0.0046
atkinsoni,bohar,1,0.0046
atkinsoni,caudimacula,1,0.0046
atkinsoni,cuning,1,0.0046
atkinsoni,cyclostomus,1,0.0046
atkinsoni,dimidiatus,1,0.0046
atkinsoni,flavolineatus,1,0.0046
atkinsoni,fulvoguttatus,1,0.0046
atkinsoni,gibbus,1,0.0046
atkinsoni,lunare,1,0.0046
atkinsoni,miniatus,1,0.0046
atkinsoni,pleurostigma,1,0.0046
atkinsoni,prasiognathos,1,0.0046
atkinsoni,rubroviolaceus,1,0.0046
atkinsoni,sexfasciatus,1,0.0046
atkinsoni,singularius,1,0.0046
atkinsoni,solatus,1,0.0046
atkinsoni,trimaculatus,1,0.0046
digramma,aureofasciatus,1,0.0042
digramma,chameleon,1,0.0042
digramma,cinerascens,1,0.0042
digramma,louti,1,0.0042
digramma,ravus,1,0.0042
digramma,undulatus,1,0.0042
punctulatus,aculeatus,1,0.0032
punctulatus,areolatus,1,0.0032
punctulatus,rivulatus,1,0.0032
punctulatus,spp,1,0.0032
